area,perimetro,eixo_maior,eixo_menor,excentricidade,eqdiasq,solidez,area_convexa,extensao,proporcao,redondidade,compactidade,fator_forma_1,fator_forma_2,fator_forma_3,fator_forma_4,RR_media,RG_media,RB_media,RR_dev,RG_dev,RB_dev,RR_inclinacao,RG_inclinacao,RB_inclinacao,RR_curtose,RG_curtose,RB_curtose,RR_entropia,RG_entropia,RB_entropia,RR_all,RG_all,RB_all
454113,2503.1279,858.8807,680.7171,0.6098,760.3911,0.9868,460170,0.8168,1.2617,0.9108,0.8853,0.0019,0.0015,0.7838,0.989,80.473,77.1638,74.1293,33.0049,31.622,37.5187,1.7642,2.4031,2.0603,8.8024,11.4386,8.6184,-31793612800,-29020686336,-29217406976,40.2457,38.5896,37.0739
237022,1848.2061,683.0206,445.617,0.7579,549.3503,0.9836,240962,0.6962,1.5328,0.872,0.8043,0.0029,0.0019,0.6469,0.9915,119.258,100.7336,111.8928,29.0962,22.3745,25.6994,-0.2002,0.0595,-0.1834,2.6261,2.7492,2.4634,-34744070144,-23636111360,-29937166336,59.6256,50.3632,55.9445
298236,2200.0559,868.1497,444.6231,0.8589,616.219,0.9761,305552,0.6723,1.9526,0.7743,0.7098,0.0029,0.0015,0.5038,0.9837,61.5876,75.3208,76.6394,30.5233,23.1703,16.854,2.1594,2.0401,1.418,7.3413,7.3267,7.3823,-12590134272,-16542261248,-16204929024,30.7929,37.6608,38.3194
285591,2033.105,769.5074,475.9642,0.7858,603.0139,0.9893,288679,0.6437,1.6167,0.8682,0.7836,0.0027,0.0017,0.6141,0.9928,38.925,46.8114,53.1881,13.9735,17.2349,16.4905,0.2598,2.9764,0.7104,3.2975,16.8012,5.0654,-3744430848,-5763748864,-7277686784,19.4633,23.4081,26.5951
409032,2313.9509,804.1159,650.1132,0.5885,721.6618,0.9947,411212,0.7422,1.2369,0.96,0.8975,0.002,0.0016,0.8054,0.9962,78.7944,84.1383,91.0917,23.895,20.773,27.4148,0.2039,0.9941,0.6975,3.7212,6.0546,4.7024,-24917446656,-27784316928,-34348648448,39.3979,42.0703,45.5477
214248,1789.5118384790271,695.4132409309747,392.3074339205977,0.82404273199704,521.5369928618509,0.9872537291042648,217118,0.7449554068602424,1.770193880049288,0.8391611873127944,0.7510964474636451,0.0032944029341878366,0.001841604401281755,0.5643654733961085,0.9974167911974365,124.28266462706551,118.59574584123543,107.80687865173321,31.089193166237152,28.721048389710653,26.132004948555306,-0.5676252542627864,-0.38108665223764016,-0.3060785013951307,2.792466450977609,2.467527848952463,2.5193611873127946,-34173907031,-30693026990,-24955407492,62.14384901303682,59.300722455332036,53.906215633439686
142394,1410.396,510.8343,357.1331,0.715,425.7953,0.9844,144650,0.7777,1.4304,0.8995,0.8335,0.0036,0.0025,0.6948,0.9938,128.6478,123.0326,117.8043,37.0876,32.5317,33.2895,-0.1647,0.4203,0.2173,2.4587,2.3263,2.0741,-25369184256,-22655565824,-20829034496,64.3239,61.5135,58.8998
445077,2421.2759,806.3325,708.2914,0.4779,752.7879,0.9927,448336,0.7599,1.1384,0.954,0.9336,0.0018,0.0016,0.8716,0.9922,78.0223,83.0704,84.5894,19.686,19.26,22.2599,0.1235,1.8133,0.7154,4.8636,10.4577,5.9001,-25627045888,-29139240960,-30900807680,39.0078,41.5342,42.2933
355294,2266.9509,870.8358,521.8104,0.8006,672.5878,0.9887,359343,0.778,1.6689,0.8688,0.7723,0.0025,0.0015,0.5965,0.9955,87.8037,73.7995,88.9422,26.7796,24.0738,28.2558,0.0013,0.9182,0.4644,2.8609,4.5472,3.1222,-27548553216,-19063996416,-28639526912,43.8971,36.8984,44.4692
353588,2299.4265452335644,787.9477254314743,580.1558823618777,0.6656635141386855,670.2258361880699,0.981531045057172,360354,0.6825343679507032,1.372299335319253,0.8388046154930197,0.8509814504113528,0.0022643686553311167,0.0016,0.726456050596983,0.9851827430108412,125.96206389728533,125.19388558044183,115.87511490941942,25.220157992764253,22.184458686650522,23.180119352740526,-0.6355974294037844,-0.25353094283784205,-0.42494898837611805,3.4348051119869085,3.2141029502680127,3.897568596920071,-56726286644,-55407209285,-47207368064,62.980121607591656,62.59821923438782,57.93794309335576
401353,2489.5581,884.2215,593.9569,0.7408,714.8556,0.9381,427855,0.7474,1.4887,0.8138,0.8085,0.0022,0.0015,0.6536,0.973,147.153,140.7807,121.5354,35.4145,33.804,32.0092,-0.8866,-0.7211,-0.2682,3.1769,3.2216,2.6855,-93204955136,-84547674112,-62062325760,73.5749,70.3907,60.7683
296641,2042.588,760.566,498.9828,0.7547,614.569,0.9866,300676,0.7493,1.5242,0.8935,0.808,0.0026,0.0017,0.6529,0.9952,47.3027,54.7855,70.0336,15.7786,19.0082,18.6123,0.9931,2.4788,0.7297,6.5989,13.6256,4.8479,-5920520704,-8351776256,-13553997824,23.6501,27.3917,35.0164
318111,2127.2380984246192,785.7593675551531,522.0707975037285,0.7465832976312109,635.3731996427507,0.9845299989701721,322695,0.7475299989701721,1.5115847198761476,0.8797165118435185,0.8079419515963825,0.0024947126673523653,0.0016324521112253943,0.6536644788878883,0.9840742131823375,116.9064641400418,100.55874213283471,99.79482356640634,36.05794626777146,33.05443466221005,29.81437089393185,0.13961917919730601,0.4446314109168299,0.2534465447994332,2.599104222450788,2.4158409989700296,2.8019842265701,-46236741546,-33690262037,-32383058966,58.452921495355604,50.279253882586254,49.89688931203941
214952,1758.241,655.6318,419.8517,0.7681,523.1495,0.9903,217060,0.8041,1.5616,0.8738,0.7979,0.0031,0.002,0.6367,0.9943,136.9214,138.2307,124.4116,37.9868,33.2549,31.7116,-0.4417,-0.3108,-0.2879,2.1218,2.1618,2.3888,-43595182080,-43527663616,-34814005248,68.4545,69.1141,62.2033
401630,2305.658525128007,809.6404688868752,634.1069875728002,0.6216019580149595,715.0378143182705,0.9944198702289633,403899,0.7718966361321422,1.2771788320606692,0.9492882748090589,0.8831032557253272,0.0020457111959276963,0.0016,0.779923558524413,0.9959371335877831,85.72648031296157,81.5177461247114,71.19504536896737,23.626460936393933,19.917397479627265,25.15776948216124,-0.1461780063665057,1.249553810436317,2.0683286297739447,3.6723119249287373,7.458217745570739,10.045528998745475,-28918780463,-25426484089,-20394266963,42.86226871246043,40.760360195943484,35.599738374051114
491606,2525.6931,836.6254,750.6882,0.4415,791.1588,0.9952,493956,0.795,1.1145,0.9684,0.9457,0.0017,0.0015,0.8943,0.9966,82.606,88.7453,91.8148,23.696,21.6805,24.1184,0.2204,0.984,0.4839,2.6334,5.3556,3.2644,-32881729536,-37528907776,-40919240704,41.3022,44.3732,45.907
151713,1481.229,582.5072,331.9456,0.8217,439.5077,0.9931,152772,0.687,1.7548,0.8689,0.7545,0.0038,0.0022,0.5693,0.999,92.5289,87.7087,96.5018,22.9716,19.6667,20.7177,0.0765,1.0781,0.2377,3.6487,5.621,4.0334,-12724516864,-11151576064,-13703142400,46.2599,43.8528,48.2507
381771,2242.8485460874813,780.4710695639903,624.8653214558892,0.5949172046320852,696.1478074902287,0.9958669045997169,383404,0.7616197974114818,1.2473921482093422,0.9522184450435045,0.8931163788763764,0.0020506761839886763,0.0016520285519660285,0.7978854248735454,0.9941365139353885,100.92042146258537,93.56139802805924,75.44598912659976,29.016535355865717,25.47216225987604,30.863600729799856,-0.09086367502934968,0.7092678405341277,1.6539706921750186,3.254431169026667,4.787576230773304,7.006900414046968,-39410319996,-32996599791,-22901597998,50.45958877412063,46.78282299975364,37.72465876316364
236225,1865.4649586955259,708.8002349244595,425.87388364714053,0.7988753686510303,548.0659107780897,0.9879316516046007,239214,0.778656024305303,1.663543018387111,0.8534173524450712,0.7735294178869,0.0029996808974713175,0.0017996808974713176,0.5983684088496605,0.9951530314740225,131.2563602454523,127.98528811693882,121.22016254202353,36.99993319731428,33.60830623573164,28.29717566543311,-0.5681656677960181,-0.35365573199459044,-0.15849878404414647,2.577944375172674,2.461234741642552,2.4595248226723467,-43702669806,-40824918485,-35590240454,65.62572150695787,63.993638952828945,60.610498373224175
308034,2104.0645640449566,766.1860296185413,512.8339550138116,0.7435875781142454,624.6089616685944,0.9860189358084854,312520,0.7690240200780599,1.496888818417003,0.8705601117244215,0.8146299280410838,0.002485305813383903,0.0016426529066919516,0.6637176481681281,0.9930388562774749,80.62503569648935,65.3065027298932,83.76573844091719,21.97725285993082,19.887916057836154,21.668882049236334,0.4321025278470365,1.306887587447255,0.5942422267722165,3.4360755727417205,6.796660726728902,4.1627237831979045,-18958518598,-12107195798,-20628182236,40.315358872670686,32.656681245650084,41.886958815231445
446596,2449.4727988495756,883.2842159702268,645.906758251487,0.6815431484920816,753.9783332837668,0.9948087711255221,448924,0.7266905675841889,1.3684446363952316,0.935173934607292,0.8535243295056996,0.001986967303646015,0.0014,0.7287186626930037,0.9966219691444483,82.41554839926259,89.21393291521377,86.65588768073262,25.24994308039283,23.892354486951042,27.042779093625995,-0.04065889095248976,0.8923016810125747,0.4468335139376522,4.133510479924949,6.41058518766921,4.6138689297841555,-30108813823,-34999108441,-33816576445,41.20682628908607,44.60674248166895,43.3276133480802
266928,2126.3701,798.1915,433.349,0.8398,582.978,0.9638,276944,0.6284,1.8419,0.7419,0.7304,0.003,0.0016,0.5334,0.9826,37.5878,48.6602,59.6916,21.0771,23.3041,17.68,3.2058,2.9541,1.3111,16.7628,13.5175,6.186,-4040930304,-6566044160,-8726996992,18.7945,24.3313,29.8471
424101,2611.3301,1009.0076,539.5266,0.845,734.8348,0.9756,434696,0.6849,1.8702,0.7815,0.7283,0.0024,0.0013,0.5304,0.9919,44.5779,47.9836,58.5518,15.3231,15.673,17.7777,1.0655,1.9108,0.3534,7.3868,11.9562,3.7241,-7469869056,-8708638720,-13331203072,22.2905,23.9926,29.2774
347163,2114.079703191167,732.2319017771622,604.1936163193686,0.565060099742005,664.4951004874843,0.9971926368285265,348150,0.7768950001583651,1.21231562212061,0.9752782090781341,0.9074201740734132,0.0020740796035658223,0.0017740796035658223,0.8234589053717873,0.9981724627551133,98.79560629563773,104.25584344183285,95.01852409378427,27.472755808301947,23.885833334461275,28.714792252574444,-0.2332665671358152,0.1485082081279432,0.499546437548989,2.7290865855783446,2.8214324513528215,3.469339932075369,-34203202786,-37403137004,-32006261816,49.39583996367623,52.12940404676383,47.51100725828961
152858,1488.0179,568.9197,342.9484,0.7979,441.1631,0.9905,154319,0.7428,1.6589,0.8675,0.7754,0.0037,0.0022,0.6013,0.9975,132.7679,133.1531,109.2124,27.3917,21.3134,24.2073,-1.3334,-0.7725,-0.1043,4.9389,3.9493,2.513,-27783301120,-27393744896,-18219714560,66.3831,66.5772,54.6087
262586,1982.464,678.1152,519.9161,0.642,578.217,0.9122,287874,0.6533,1.3043,0.8396,0.8527,0.0026,0.002,0.7271,0.9483,113.3123,108.5501,95.4708,37.031,31.4185,29.0019,-0.3295,0.3038,0.0839,2.5515,2.4552,2.7138,-36336971776,-32219291648,-24492808192,56.6509,54.2764,47.735
247680,1864.488669770042,667.3681340975236,480.5601305049759,0.6517575606455966,561.3134302491287,0.9920146867413246,249685,0.8137370422507926,1.4054220627608403,0.8965497766072313,0.8508876991635889,0.0027069924720032564,0.0019216792133279054,0.7298690056477801,0.9910510526959773,122.86042551971524,111.623197434557,118.4154680386627,31.200569704355573,26.228565677106694,27.61184118761457,-0.46811242834230166,-0.06389012383518991,-0.20656783259358774,2.713623848873148,2.7701965430456066,2.952189653608157,-38976426545,-31219302313,-35590739171,61.42858619356424,55.81454732643445,59.20886899444195
143168,1438.64,522.2192,350.9828,0.7405,426.951,0.9856,145262,0.7836,1.4879,0.8693,0.8176,0.0036,0.0025,0.6684,0.9945,152.3455,150.0145,125.333,34.03,28.8981,30.6818,-1.2669,-0.9577,-0.3983,4.0834,3.5771,2.3895,-35526877184,-33827332096,-23423404032,76.1693,75.0057,62.6653
332079,2135.427,808.1102,525.323,0.7599,650.2431,0.9964,333281,0.7971,1.5383,0.9151,0.8046,0.0024,0.0016,0.6475,0.996,119.6231,104.3212,99.9769,33.7386,32.6795,33.1887,-0.268,-0.0578,-0.0584,2.1335,2.1043,2.2978,-50189832192,-37935366144,-35016134656,59.8144,52.166,49.9945
335932,2267.6841,881.6727,489.0849,0.832,654.0045,0.9777,343609,0.6307,1.8027,0.8209,0.7418,0.0026,0.0015,0.5502,0.9919,35.4128,43.15,52.6078,15.532,15.8517,16.9676,1.7915,2.8473,0.5846,13.299,17.248,4.5675,-3849968384,-5637977088,-8431365632,17.7084,21.5764,26.3051
457583,2452.2009,840.6153,695.8944,0.561,763.2908,0.9951,459847,0.8002,1.208,0.9562,0.908,0.0018,0.0015,0.8245,0.996,74.4025,74.557,75.7183,21.4777,20.5946,26.6216,0.2375,1.0674,0.4329,3.509,6.4211,3.6222,-24285358080,-24215517184,-26494631936,37.1992,37.2789,37.8595
378524,2264.305428472609,805.3618549107756,602.1424537376458,0.6624555606730824,693.5847473868945,0.9906960381903323,382058,0.744008591904118,1.342035846962478,0.9255973747598975,0.8608014798063273,0.0021585202857370097,0.0016,0.741485250756398,0.992651121714422,89.97818433699229,94.5437847068352,92.82114419246663,24.767175131607246,22.172665631002562,26.04708320352688,-0.217881335925115,0.23773140938478238,0.47990744785130757,3.0586336049145983,3.7532358990044,4.220481005235135,-30268667006,-32848524154,-32599387860,44.9880580873532,47.272442090893584,46.41036133251873
419554,2354.084,832.2401,643.96,0.6335,730.8849,0.996,421223,0.7783,1.2924,0.9514,0.8782,0.002,0.0015,0.7713,0.9968,81.8459,79.6398,73.8822,22.055,21.5986,28.0237,1.0937,2.2148,2.3863,11.0258,14.3096,12.1473,-27190106112,-25653710848,-23670239232,40.9196,39.8173,36.9392
293233,2067.13301693213,776.1149324550502,485.45359497234733,0.7797170379399732,611.0097461897128,0.9829244320851219,298337,0.7729751668014899,1.6001284412444723,0.8622938752245256,0.787319064529485,0.0026273719378590793,0.0016726280621409207,0.6200406457884821,0.9912149443336857,104.03761558459348,90.16222372579583,87.15126459069539,33.78982129315659,30.16365414664833,29.724567104463116,-0.42208380731921097,0.17913291853398627,0.4434026507630635,2.3400004451330614,2.5153531844291046,2.690941559051707,-33566384763,-24657724113,-23003525454,52.01996581012181,45.08297664018329,43.57674287441559
332835,2167.2006857326055,768.7782353301541,553.2721126055635,0.6943509171652439,650.5558945301462,0.988776361992915,336532,0.748525448757657,1.3909515299187352,0.8890496916582613,0.8459921167343191,0.002322424290060436,0.001661212145030218,0.7157733257353605,0.9951672728701813,99.09965384403183,88.9002963683305,91.76939884195141,33.20607277488868,30.33407757834264,30.399325397667837,0.07589807920982072,0.4083156486317827,0.2569351113340222,2.390898817722863,2.5741539730727285,2.6391660355732407,-34547170956,-27362745542,-28953971679,49.54837146814928,44.450039699936035,45.88411639139913
364495,2216.49,790.9014,590.7698,0.6649,681.2411,0.9949,366374,0.7658,1.3388,0.9323,0.8613,0.0022,0.0016,0.7419,0.9933,105.4613,105.9778,100.6237,29.5623,23.7637,28.052,-0.0081,0.5351,0.9283,3.0514,4.3653,6.0898,-41679380480,-40727969792,-37574615040,52.7269,52.9888,50.3108
180618,1619.7900707524861,615.5598328976497,387.2306738888535,0.7778426133340699,478.93271138507055,0.9690806292697075,187607,0.7810851326854735,1.5959039971837068,0.8660735270473625,0.7783435004879666,0.0034234305691101825,0.0021,0.6058121118701703,0.9672140791344681,134.97075710864723,131.81283921806428,120.37085548874711,40.33053421808013,38.77801686367626,32.17944382512639,-0.6972152895462631,-0.5867452797869317,-0.5846332618994279,2.3232757235868924,2.070284689108525,2.388176444120668,-35736714765,-33892850900,-27224251189,67.48397876044832,65.90751144485876,60.18551205006466
109175,1236.871,438.3364,317.6122,0.6892,372.835,0.991,110166,0.729,1.3801,0.8968,0.8506,0.004,0.0029,0.7235,0.9985,141.0727,138.4075,126.2758,34.8828,24.4166,28.2893,-0.9273,-0.4417,-0.4465,3.1331,2.5458,2.5022,-23194517504,-21455044608,-17945880576,70.5398,69.2101,63.145
342828,2287.8721,844.0139,520.2556,0.7874,660.6831,0.9639,355683,0.6706,1.6223,0.823,0.7828,0.0025,0.0015,0.6128,0.9941,46.9433,52.6326,64.2881,22.2749,21.7307,20.8924,1.9778,2.1572,0.6541,10.1256,10.5755,4.3526,-7703043584,-9362766848,-13504945152,23.4737,26.3182,32.1465
180508,1600.713,607.4841,379.2685,0.7812,479.4058,0.9938,181643,0.7906,1.6017,0.8853,0.7892,0.0034,0.0021,0.6228,0.9975,133.5625,126.4289,120.8297,36.2546,33.9226,32.3695,-0.7129,-0.5277,-0.451,2.6209,2.3057,2.1964,-34515537920,-30535002112,-27629987840,66.7811,63.2147,60.4132
412550,2518.2325458655832,906.338277063395,591.7582226995652,0.7573867182345941,724.7583606870721,0.9820403794790116,420075,0.7449747996814522,1.531605277670439,0.8174845537481391,0.7996691074962783,0.0022,0.0014100948697528992,0.6394546099419465,0.9793697153907414,129.4439392496776,125.11288382709284,122.0942594107546,28.897242433851577,25.751644350354972,24.777526711861377,-0.5844526570363299,-0.2284174173585879,-0.08071422181599346,2.912771925833586,2.6798932672045175,2.9970875941276813,-71583566255,-65822921241,-62285080720,64.72488916982802,62.55655973154211,61.04878553110817
367332,2357.595,904.4373,520.1105,0.8181,683.8871,0.9868,372244,0.8023,1.7389,0.8305,0.7561,0.0025,0.0014,0.5718,0.9942,43.0698,49.336,62.0708,18.1445,20.401,19.341,2.2459,2.8092,1.1568,13.5272,14.9626,6.3672,-6449855488,-8703578112,-13254550528,21.5329,24.6666,31.0335
321037,2208.8621,886.9792,463.216,0.8528,639.3411,0.9898,324348,0.8046,1.9148,0.8269,0.7208,0.0028,0.0014,0.5196,0.9949,75.4571,68.0994,80.96,21.5353,19.0005,18.0669,-0.0201,1.5198,0.3797,2.3189,8.3348,3.6353,-17534924800,-13918539776,-19730227200,37.7274,34.0505,40.48
417314,2439.98,834.7051,644.6805,0.6352,728.9312,0.9891,421904,0.7194,1.2948,0.8808,0.8733,0.002,0.0015,0.7626,0.9874,140.0102,134.7525,128.9624,28.5541,24.4878,25.6527,-0.9526,-0.7272,-0.4428,3.5682,3.0039,2.7177,-85181972480,-77491347456,-70926983168,70.0096,67.3774,64.4833
484869,2541.9839,872.7412,714.8731,0.5736,785.719,0.9956,487031,0.7712,1.2208,0.943,0.9003,0.0018,0.0015,0.8105,0.9895,85.6064,92.1905,99.4829,22.0391,22.7277,26.4677,1.1152,1.2344,0.537,7.5699,7.2014,5.0746,-34456182784,-40339775488,-48306053120,42.803,46.0957,49.7426
340479,2652.927,998.5767,442.5258,0.8964,658.4158,0.9432,360967,0.5123,2.2565,0.6079,0.6594,0.0029,0.0013,0.4347,0.981,76.6685,73.4529,82.5525,27.655,23.127,25.5668,0.5439,0.9714,-0.1194,4.9687,5.2824,2.7441,-20420972544,-17921497088,-23097014272,38.3343,36.728,41.277
305281,2094.0471,784.4472,497.3204,0.7734,623.4548,0.9875,309133,0.7156,1.5773,0.8749,0.7948,0.0026,0.0016,0.6317,0.9963,51.191,56.8972,70.7398,15.5416,20.101,17.5933,0.3896,2.7297,0.877,3.874,14.825,5.029,-7100284416,-9410835456,-14110714880,25.5967,28.4491,35.3703
435003,2521.8469,870.0806,647.3481,0.6682,744.2197,0.9744,446419,0.7493,1.3441,0.8595,0.8553,0.002,0.0015,0.7316,0.9833,114.3483,106.6559,120.4694,29.0667,27.0815,30.727,-0.2827,-0.0134,-0.1293,2.6217,2.9899,2.688,-58470072320,-50139758592,-65643614208,57.1736,53.3286,60.2344
368900,2398.188,855.3609,560.061,0.7558,685.3452,0.981,376032,0.7036,1.5273,0.806,0.8012,0.0023,0.0015,0.642,0.9805,120.4812,116.3665,105.9675,29.5191,25.9337,20.774,-0.3733,-0.2851,-0.048,2.2269,2.3311,3.2049,-55332454400,-50611847168,-40591462400,60.2399,58.1833,52.9831
341948,2344.6541,915.7393,480.3995,0.8513,659.8346,0.9747,350834,0.607,1.9062,0.7817,0.7205,0.0027,0.0014,0.5192,0.9897,48.7616,57.3043,68.5695,32.1986,27.4921,21.9902,2.5518,2.0925,0.4145,10.5376,8.4426,3.8862,-10393005056,-12080470016,-15494039552,24.3849,28.6558,34.2879
432561,2589.306702621435,938.8023818924844,593.5043218019483,0.7747809090900782,742.0555106383133,0.9843765000013709,439381,0.7512162000056662,1.5820376272701435,0.8116211636440737,0.7903603727280287,0.0021268090909007825,0.0014,0.6247394909102874,0.9882616818184726,125.91455439129403,114.72837761811235,121.20398952764201,33.83667148119684,31.39183365357008,29.79390675335815,-0.31609313640098186,-0.22427956367916768,-0.4388947455236866,2.5423025273340256,2.7401585728086353,3.237909045568742,-72670132524,-59383773295,-66010027029,62.953634672919314,57.363505418146886,60.59954031836614
409552,2342.0625633437203,813.207450480488,642.4898183699224,0.6119649131279278,722.1195774346057,0.994,412027,0.7553569696675047,1.2659911352827566,0.9382544006309271,0.8881429712448227,0.002,0.0015572738413005601,0.7889367981072184,0.9982018337782078,81.49743343703196,89.10718669291153,94.33364266937838,26.898690704198184,24.84192084336327,28.29637076231351,0.4153794695459616,1.1118838045376416,0.6984879119140639,4.961576891773951,6.951788607862986,5.239318696675831,-27451993585,-32270285869,-37144912806,40.74818854003988,44.55403109099592,47.167092697768545
275854,1941.407,690.539,512.5972,0.6701,592.6451,0.991,278352,0.7212,1.3471,0.9197,0.8582,0.0025,0.0019,0.7366,0.9923,115.1203,99.8041,91.0851,22.2337,22.342,24.5432,-0.4323,0.4516,0.3763,3.8797,3.0289,3.0014,-36392669184,-26983766016,-22655041536,57.5559,49.9018,45.5406
237986,1992.689,759.7626,468.2187,0.7875,550.4663,0.8739,272332,0.7339,1.6227,0.7532,0.7245,0.0032,0.002,0.5249,0.8518,126.8475,112.9181,105.5012,36.3962,35.1038,26.7988,-0.1165,-0.0366,0.1717,2.4284,2.0592,2.7886,-41070333952,-32324810752,-26784864256,63.4197,56.4588,52.7487
328781,2128.0659124782023,766.2962412612836,548.7535017745969,0.697636701039665,646.9812549777862,0.9912089152851955,331678,0.7657230313089384,1.3964057943444141,0.9123872216111729,0.8444462111748602,0.0023,0.0016852897483240214,0.713048588708659,0.9954852897483241,120.07014926504935,98.88467833120863,96.33363819780669,39.44795930844998,35.195768804899714,32.43882764652848,-0.08574339170250998,0.43105646285083876,0.4090802388108927,2.291635955766483,2.2663153032354764,2.8095563161600547,-51785812005,-34517118127,-32080168041,60.0381700263251,49.44393463368323,48.16862481959134
189983,1672.8831,641.0609,378.4418,0.8072,491.8271,0.9919,191529,0.7524,1.6939,0.8531,0.7672,0.0034,0.002,0.5886,0.9971,133.8062,126.8386,111.0693,31.3327,28.9654,27.8648,-0.8143,-0.5917,-0.3961,3.111,2.75,2.5333,-35665297408,-31607638016,-23896166400,66.902,63.4198,55.5341
149646,1468.194,570.3056,335.8156,0.8083,436.5034,0.9912,150969,0.7818,1.6983,0.8724,0.7654,0.0038,0.0022,0.5858,0.9949,141.4013,144.9038,125.9421,35.062,26.8986,28.4307,-1.0,-0.688,-0.3366,3.3721,2.971,2.4352,-31966009344,-32661825536,-24480458752,70.7018,72.4538,62.9747
318444,2127.3269,805.9418,504.5724,0.7798,636.7538,0.9938,320434,0.7874,1.5973,0.8842,0.7901,0.0025,0.0016,0.6242,0.997,123.4286,113.0875,118.9254,33.8065,33.8134,25.8882,-0.1618,-0.0153,-0.9316,2.1822,1.6896,3.7494,-51299794944,-43035037696,-45686091776,61.7176,56.5442,59.4638
265701,1968.802,746.8929,454.7724,0.7933,581.6365,0.992,267851,0.7619,1.6423,0.8614,0.7787,0.0028,0.0017,0.6064,0.996,125.6485,117.7338,110.843,33.6703,31.8466,25.5885,-0.3492,-0.1841,0.1484,2.2009,2.3465,2.531,-44338049024,-38484541440,-32898990080,62.8217,58.8671,55.4206
132721,1397.782,522.2059,324.7898,0.7831,411.0786,0.9877,134379,0.7197,1.6078,0.8536,0.7872,0.0039,0.0024,0.6197,0.9963,128.7902,112.6047,109.1306,27.2722,22.2289,21.8368,-1.0212,-0.4644,-0.2971,3.5358,3.3741,3.5904,-22627620864,-16710221824,-15614217216,64.3993,56.3087,54.57
426810,2389.9141,836.486,655.8799,0.6206,737.178,0.9939,429451,0.7446,1.2754,0.939,0.8813,0.002,0.0015,0.7767,0.9905,102.8502,93.5002,75.3912,29.3144,22.6292,26.3304,-0.214,0.6156,1.9011,3.0284,5.0996,9.1839,-46304841728,-36515041280,-24513165312,51.4239,46.7486,37.6928
351733,2261.1001,840.3734,544.2642,0.7619,669.2087,0.9787,359388,0.7617,1.5441,0.8645,0.7963,0.0024,0.0015,0.6341,0.9791,116.3906,101.7665,112.7167,41.3592,41.2978,30.7947,0.0386,0.3882,0.2362,1.9861,1.7801,2.1036,-52839497728,-41059827712,-46387412992,58.194,50.8817,56.3563
419207,2358.3304692598904,814.6570544901195,657.2054676174394,0.5907628751026059,730.565840519477,0.9937614104912937,421845,0.7609145029166767,1.2395558226461374,0.9471474050792918,0.8967825678606989,0.0019403526228234204,0.0016,0.8043001990018699,0.9968982368858829,77.0396513440428,83.2062703608313,86.04082684945965,22.718028692599013,21.70698224726059,24.346798610170698,0.2771759934332233,1.2847692152597314,0.8686827947652812,4.497534248858573,7.867615155727711,5.530720007053696,-24174822061,-28058347055,-30689538040,38.516958090630695,41.60297641459553,43.019500251124406
358545,2199.5081,775.7432,593.731,0.6436,675.658,0.9911,361776,0.7306,1.3066,0.9313,0.871,0.0022,0.0017,0.7586,0.9912,100.5985,97.7526,89.3394,29.3907,24.3398,31.7931,0.2079,0.8914,1.4118,3.6705,4.9932,6.3766,-37246021632,-34006181888,-30142908416,50.299,48.8788,44.6721
375310,2402.406,802.1452,604.5172,0.6573,691.2739,0.9686,387472,0.7207,1.3269,0.8172,0.8618,0.0021,0.0016,0.7427,0.9855,140.4071,128.6869,120.2406,32.1067,30.6655,27.4966,-0.5943,-0.4146,-0.3764,2.9623,2.6091,3.0813,-78107303936,-64833978368,-55521071104,70.2021,64.3426,60.1188
394533,2258.1220234049915,745.0009341888602,675.4288074061457,0.40796860839866117,708.7316576810873,0.9947942518107104,396581,0.769564480547256,1.104142084394358,0.9724202430506828,0.9521978116861287,0.0019134645443871859,0.001686535455612814,0.9073497941660734,0.9989403936331616,74.09409824569973,83.80092078040451,86.2791242790356,19.621238378781968,19.32872940308367,20.84840557811268,0.6601884529482547,1.8802796865260054,1.2282384320507358,4.632781319729798,9.077402886264464,5.647716330757849,-20454859120,-26357720421,-28311256513,37.04637605193864,41.902323776592574,43.140303439079794
438310,2397.045646338718,839.367516173032,666.5523105827476,0.6056472225731415,746.8924352784741,0.995806959675336,440162,0.7744775441204679,1.261239501704148,0.9582121159990332,0.8897821929817267,0.0019087630269747661,0.0015,0.7920342364480323,0.9975226823776467,72.96307571950246,76.64220475316021,79.05841255839506,22.056591211073194,22.36944945568772,26.985792995825005,0.7126856648527532,1.3326186412779673,0.9071611791234677,6.466049177389942,7.52227126660602,5.645029157190188,-22543036896,-24914637707,-27692004482,36.47973257656192,38.32117608749918,39.529447516170556
369135,2397.8229321082486,838.0184870514288,571.6629760108415,0.7295734365394937,685.5642113769575,0.9793853048615733,376894,0.706046507785495,1.4672137687882432,0.8067828824913584,0.8184234148098848,0.0022510698442901,0.0015489301557098998,0.6701837696889023,0.9815275332699079,120.59099926941302,115.3943067362,104.20146388996258,31.46681377818827,27.084292611518293,24.462844438969345,-0.47086673048554023,-0.31078833174769743,-0.08337650257825756,2.3790727842577883,2.5804970036533597,2.934218378612834,-56026505657,-50052893620,-40026829008,60.29489749501793,57.69752141411212,52.10093822270622
