area,perimetro,eixo_maior,eixo_menor,excentricidade,eqdiasq,solidez,area_convexa,extensao,proporcao,redondidade,compactidade,fator_forma_1,fator_forma_2,fator_forma_3,fator_forma_4,RR_media,RG_media,RB_media,RR_dev,RG_dev,RB_dev,RR_inclinacao,RG_inclinacao,RB_inclinacao,RR_curtose,RG_curtose,RB_curtose,RR_entropia,RG_entropia,RB_entropia,RR_all,RG_all,RB_all
169788,1561.29,587.5886,369.6528,0.7773,464.9525,0.9877,171905,0.8115,1.5896,0.8753,0.7913,0.0035,0.0022,0.6261,0.9953,88.7368,81.1818,94.1828,26.7496,24.5074,31.4037,-0.2141,0.4201,0.0735,2.5984,3.6606,2.4445,-13437931520,-11046041600,-15710578688,44.3696,40.594,47.0939
391208,2269.0729102257296,802.936778408398,619.6674977347823,0.636209228972463,704.2628371002658,0.9957993163724101,392831,0.7702977403498544,1.2962129889242073,0.9506976073034356,0.8769708127810121,0.0020752563603461966,0.0015752563603461966,0.7691175655499602,0.9969003418137949,83.13366175279066,82.8348840348581,77.79136655272973,23.180885321685995,21.567895404978753,27.764943547676328,0.7810349082150022,1.7556609455278551,1.9384493995797847,8.874120315888447,11.44456527616685,9.975903149477745,-26208230542,-25587228504,-23940506198,41.564547008166905,41.41607120464805,38.894711438142465
382243,2515.0081,983.1814,498.3077,0.862,697.6295,0.976,391649,0.699,1.973,0.7594,0.7096,0.0026,0.0013,0.5035,0.9934,46.4613,54.6813,60.5168,26.7152,25.5282,23.0427,1.999,2.268,0.6998,9.2342,9.8192,3.9056,-9377435648,-12009822208,-13782104064,23.2338,27.3439,30.261
439176,2468.729995048365,823.9497358018373,683.5713030123178,0.5583618863122064,747.7815965844782,0.9889082334944517,444104,0.7890475838499168,1.2053711634688737,0.9055287207278527,0.9075958639522286,0.0019,0.0016,0.8236793583622342,0.9928247390844461,93.46238031774176,91.24569593407391,86.20934094741101,30.53838634659249,29.107909058361642,31.121346603062342,0.19500541131653412,0.650383883286425,0.7464691176110413,3.4277391645137785,3.976423285137766,4.829769976864325,-39760356223,-37521460630,-34215627748,46.73157315075032,45.62438250510917,43.10591892751272
261085,1933.101,729.5468,458.4311,0.7779,576.562,0.9909,263485,0.7887,1.5914,0.878,0.7903,0.0028,0.0018,0.6246,0.994,148.7853,146.4621,135.269,30.4926,22.2659,21.0393,-0.9532,-0.231,-0.2944,3.704,2.4169,2.4991,-60942561280,-57532338176,-48362651648,74.3909,73.2306,67.6339
190722,1769.671,664.2511,418.4305,0.7767,492.7827,0.8928,213622,0.6364,1.5875,0.7653,0.7419,0.0035,0.0022,0.5504,0.8737,139.2924,137.9297,123.0754,39.4841,37.0236,31.2864,-0.5827,-0.3706,-0.4803,2.3342,1.9726,2.5195,-40318013440,-39088558080,-30143860736,69.6395,68.9651,61.5369
313775,2112.8359,761.2759,531.9149,0.7154,632.0686,0.9873,317818,0.8042,1.4312,0.8833,0.8303,0.0024,0.0017,0.6894,0.9866,118.8632,108.8675,99.5359,31.411,31.0022,29.7888,-0.2955,-0.0943,-0.1273,2.5493,2.2818,2.4692,-46223400960,-38602596352,-31981877248,59.4347,54.4386,49.7714
444857,2422.669446854319,852.4504629875065,666.1613098552293,0.6207763770413139,752.2216457395928,0.995259567525121,446946,0.7764419754454105,1.2789681948661957,0.9513771596048316,0.883137813856276,0.0019427469306763146,0.0014854938613526293,0.7801833425652099,0.9967145061386474,75.48725490537878,79.2654876743205,83.71682833642453,23.011263845925022,22.96175392438496,26.382083128006663,0.40047545648876887,1.3996810281094125,0.792258068867597,4.777440812149566,7.476514052908563,4.695162548711912,-24665662766,-27154009374,-31206871141,37.74108053863045,39.6326793310216,41.857279060093546
149845,1467.722,573.7374,333.2054,0.8141,436.7935,0.9918,151080,0.782,1.7219,0.8741,0.7613,0.0038,0.0022,0.5796,0.998,127.3161,121.9014,116.2971,35.7104,30.7762,26.1071,-0.2539,0.1865,0.0545,2.3286,2.1057,2.337,-25953759232,-23181002752,-20554786816,63.6564,60.9527,58.15
424225,2391.501,838.0681,650.075,0.6311,734.9422,0.9946,426523,0.7414,1.2892,0.9321,0.8769,0.002,0.0015,0.769,0.9914,94.2675,86.4156,68.1772,28.523,24.452,29.6457,-0.0074,0.9515,2.1508,4.054,6.8878,9.7948,-38428114944,-31304110080,-21079427072,47.1329,43.21,34.0892
137932,1404.546,524.6572,335.7947,0.7684,419.071,0.987,139753,0.7834,1.5624,0.8786,0.7988,0.0038,0.0024,0.638,0.9968,108.3867,108.3924,104.5471,27.3157,22.0612,26.2298,-0.6428,-0.2864,-0.2365,2.6462,3.0183,2.6045,-16443756544,-16013483008,-15180389376,54.192,54.1965,52.2736
189983,1672.8831,641.0609,378.4418,0.8072,491.8271,0.9919,191529,0.7524,1.6939,0.8531,0.7672,0.0034,0.002,0.5886,0.9971,133.8062,126.8386,111.0693,31.3327,28.9654,27.8648,-0.8143,-0.5917,-0.3961,3.111,2.75,2.5333,-35665297408,-31607638016,-23896166400,66.902,63.4198,55.5341
348501,2189.46994303493,791.586790682236,564.1949768075258,0.7013532526500688,666.0950550132177,0.9898234807551933,352094,0.7401050454837593,1.4032526396488096,0.9134274947434851,0.8414215199311346,0.0022962925123379057,0.0016,0.7080984478434476,0.9934777550740275,91.37501101842325,98.45261239588028,94.49544413827178,24.695625421925847,22.476912631412876,24.91087565074929,-0.3412793268839843,-0.027755671275144556,0.15582124681046616,2.8295643161528417,2.9137897223251397,3.62512129001713,-28807095755,-33137111103,-30920254350,45.68592033916227,49.22563894741449,47.2457202664755
255403,1925.365,691.8453,477.1796,0.7241,570.2536,0.9785,261028,0.7269,1.4499,0.8658,0.8243,0.0027,0.0019,0.6794,0.985,98.1696,86.079,84.8254,29.678,27.5947,26.7208,-0.2737,-0.0339,-0.1398,2.2423,2.3704,2.7202,-25296416768,-19168882688,-18473392128,49.0869,43.0422,42.4153
63328,933.937,342.7969,235.6772,0.7262,283.9572,0.989,64034,0.7314,1.4545,0.9124,0.8284,0.0054,0.0037,0.6862,0.998,124.5606,118.4637,120.8829,36.5092,28.4547,28.8523,-0.4824,0.1322,0.2138,2.5152,2.3865,2.3229,-10537278464,-9129949184,-9538518016,62.2768,59.2333,60.443
272029,1927.442,700.212,497.2475,0.7041,588.522,0.9908,274542,0.8419,1.4082,0.9202,0.8405,0.0026,0.0018,0.7064,0.9948,114.4694,95.3257,95.093,38.4702,31.5476,26.5996,-0.4132,0.4006,-0.002,2.4454,2.5487,3.3825,-38757539840,-25822574592,-24730755072,57.2344,47.6648,47.5488
412498,2397.5879,903.157,587.2843,0.7597,724.7129,0.994,415007,0.842,1.5379,0.9017,0.8024,0.0022,0.0014,0.6439,0.9902,81.1166,80.4456,85.815,29.3863,25.6563,29.2468,0.3312,1.1308,0.8382,4.205,7.0781,5.6299,-28064612352,-26664980480,-31288608768,40.5596,40.2237,42.908
383520,2237.081231061225,734.884457921214,666.2938198702598,0.40677332136048966,698.7151266258544,0.993396424799346,386072,0.7525771539219185,1.103370285169445,0.962930676313416,0.9516834484586785,0.0019,0.0017328566399127956,0.9062797676397116,0.9976271363188663,56.11485916873821,67.21093456702721,68.27695607661514,22.108417328295943,25.241757424023326,26.803457745782207,2.2679503538421097,2.3855745049980213,1.9624666371046118,15.05172423470649,12.236512800310146,10.464858326012024,-11931330226,-17470092240,-18350740745,28.059061368448816,33.60685157023377,34.13989375158739
355607,2171.1629085512045,758.070677995368,601.86808662769,0.6070887260985545,672.8826100095266,0.993981152593882,357747,0.786087704728017,1.2599850521438638,0.9479746136807882,0.887747914290541,0.002109947609369002,0.0016950261953154989,0.7881623184088052,0.9925497380468451,96.7828153758648,97.18780734213645,89.9494994257223,27.31803843602814,18.854339129385412,24.169123954258808,-0.08109236039012113,0.4690239137580915,0.8514341596784789,2.4259054249952676,3.6633828631337453,5.0056999925518895,-33684516767,-32287467706,-28405249962,48.389570122444105,48.59448652470498,44.97483780225574
408629,2344.3591837846816,806.1580716818154,646.335941708192,0.5972065858420017,721.306229619737,0.994,411090,0.7718765788105988,1.2473762080682038,0.9343066999165848,0.894793328602061,0.002,0.0015876407698724245,0.8007799002502455,0.9986269707782139,80.8229232195937,90.00826456442445,93.6877684655834,26.84354436191168,24.84012919457753,28.76320155524878,0.5000424664043193,1.1412486244666344,0.8645950112021616,4.926411988487732,6.690815223716385,5.1542305628174665,-26934202334,-32859219808,-36694339339,40.411024532106474,45.005040714145245,46.844140412406766
153700,1453.689,524.5832,373.9211,0.7014,442.3764,0.991,155102,0.7193,1.4029,0.914,0.8433,0.0034,0.0024,0.7111,0.9977,93.5604,85.7477,89.9195,30.0004,27.9261,30.1835,-0.0107,0.3057,0.1187,2.326,2.5033,2.2966,-13876976640,-11490749440,-12859614208,46.7758,42.872,44.9593
259826,1909.8565029281021,705.1539095177417,470.6862063569673,0.7447361213221046,574.4988433303977,0.9919362244136557,261970,0.7542820203198406,1.5009498747977907,0.8928032248613601,0.8142751435819976,0.002745795906184915,0.0018228979530924574,0.6632577971000633,0.9946747754371095,84.87130144190891,78.15964550018221,79.24677365223512,33.494450725533305,32.764231479182136,29.983973815295144,0.12888802810395866,0.5792321305985706,0.36400742149343557,2.642544514860816,2.8327724195294746,3.357808188179292,-19999339630,-17063193792,-16885312438,42.43869709851309,39.082654056231824,39.625799438399
327911,2156.5811,786.681,535.171,0.7329,646.1495,0.9884,331747,0.8086,1.47,0.886,0.8214,0.0024,0.0016,0.6746,0.9917,73.4656,61.3158,87.0085,29.3287,22.0776,29.637,0.4087,1.1167,0.2499,2.3905,6.2663,2.4809,-18492993536,-11971893248,-25614567424,36.7302,30.6568,43.503
146017,1420.212,530.3442,350.9143,0.7498,431.1782,0.9947,146796,0.7812,1.5113,0.9097,0.813,0.0036,0.0024,0.661,0.999,86.8348,84.8184,92.2493,25.6164,24.5587,25.5173,-0.2748,0.6788,0.2708,2.5891,3.5236,3.0671,-10963424256,-10383427584,-12390780928,43.4114,42.4066,46.1221
338159,2412.6431,885.6038,489.3434,0.8335,656.1688,0.966,350043,0.6469,1.8098,0.73,0.7409,0.0026,0.0014,0.549,0.9935,52.2396,57.8312,72.9717,21.1315,20.9682,19.5904,2.1524,2.2116,0.4796,11.4125,10.8061,4.0795,-9007709184,-10887040000,-16958703616,26.1204,28.9183,36.4883
271912,1991.3870258991562,735.2476961444687,472.55478020454626,0.7659949917830013,587.8999096920456,0.9856809283000549,275714,0.7533932718236522,1.5555751486128313,0.8597073353065986,0.7997246616893438,0.0026967244212758174,0.0017483622106379086,0.6395304413765673,0.9947901732638275,106.8885695557071,95.94243223546523,97.3037565148426,36.741355861857215,32.8829903590732,29.927286339812387,-0.2556267234936228,0.4172800553984267,-0.01392969526419334,2.4546335018996155,2.53586886322676,2.541588832700128,-33412559411,-26349826965,-26385368212,53.44163371549712,47.97068095268579,48.65111197437659
300532,2084.9929,782.9263,492.0452,0.7778,618.5865,0.9832,305681,0.7703,1.5912,0.8687,0.7901,0.0026,0.0016,0.6243,0.9933,127.8597,108.6323,100.6614,28.8416,23.2769,21.1306,-0.9806,-0.2954,0.0506,3.6664,3.0674,3.5316,-50794856448,-35256672256,-29725554688,63.9317,54.3181,50.3328
149806,1435.4399,526.9439,362.1404,0.7264,436.7367,0.994,150711,0.7497,1.4551,0.9136,0.8288,0.0035,0.0024,0.6869,0.9995,86.4547,84.1901,86.5173,27.4213,22.9275,23.6478,-0.516,0.3263,0.3548,2.7327,3.492,3.157,-11310804992,-10350289920,-11004194816,43.2231,42.0917,43.2564
429968,2383.633437239895,836.7345823376164,655.5003020605003,0.6214575990842437,739.8491378900553,0.9959288164199751,431730,0.7490933427749359,1.2766683253469815,0.9508452591487997,0.8841898453838707,0.0019514122386683243,0.0015,0.7818051110637713,0.9980090450786187,81.20736728041938,80.54324849384507,72.74716742789498,28.057193537958316,26.747958928759225,28.81659578933829,0.19357847776270704,1.0616555084308372,1.0249687260146532,4.113590968873453,6.094116045011205,5.477808158628631,-28975958476,-28151257612,-23689367432,40.6052734687157,40.273948540803204,36.37555688141279
193596,1700.8314549749969,641.4777337303801,384.94041952642084,0.7995803779865703,496.4046262243561,0.9868360165648327,196173,0.752840933964031,1.6681030133368906,0.8406787118410806,0.7737815013906094,0.0033566430238925623,0.002,0.5989528490287334,0.9981783215119463,125.22392554157432,116.5973433539644,110.96515916265822,35.93513237425422,35.42564757849377,28.920568448792412,-0.6660504215494265,-0.3760707290543976,-0.4039439235092399,2.534423011549998,2.0426442900466926,2.1991429569847476,-32426064869,-28049867026,-24429369213,62.612232699858836,58.299145104886634,55.483690946587636
367332,2357.595,904.4373,520.1105,0.8181,683.8871,0.9868,372244,0.8023,1.7389,0.8305,0.7561,0.0025,0.0014,0.5718,0.9942,43.0698,49.336,62.0708,18.1445,20.401,19.341,2.2459,2.8092,1.1568,13.5272,14.9626,6.3672,-6449855488,-8703578112,-13254550528,21.5329,24.6666,31.0335
460737,2464.32670017238,875.8354280457338,671.7375020108552,0.6401139330320298,765.7243941794129,0.995873458191493,462628,0.7762187424758208,1.3034680132786756,0.9528281739071653,0.874627056890665,0.0019148428094775904,0.0014296856189551807,0.7651151171178988,0.9967703143810448,75.54094243456512,77.72155264839508,82.04936176595237,22.325743300435963,22.349677025890948,25.205924419480436,0.1591606163622018,1.3840268161169282,0.7201538196900936,3.905241695841043,7.208801914128002,4.363773205355864,-25409265575,-26923227773,-30773410862,37.76870561861718,38.860656009816495,41.02369924752406
378359,2342.5061,849.3478,569.2149,0.7422,694.0761,0.9896,382342,0.6959,1.4921,0.8665,0.8172,0.0022,0.0015,0.6678,0.9964,136.6293,127.0061,123.6878,39.7681,36.6147,36.6194,-0.3908,-0.2618,-0.1277,2.2888,2.2654,2.6505,-77073580032,-65523011584,-62150873088,68.3152,63.5039,61.8443
334863,2282.0659,872.7985,490.8819,0.8268,652.9631,0.9816,341131,0.7844,1.778,0.808,0.7481,0.0026,0.0015,0.5597,0.9951,50.2657,54.4627,59.4627,22.9509,21.0088,20.3624,0.8557,1.616,0.8394,4.6889,9.3431,5.8903,-8566327296,-9606523904,-11240666112,25.1295,27.2318,29.7309
271464,2107.2913298259527,686.1719590565255,510.89469402311676,0.6667021921106056,587.510966670266,0.971018069576003,279296,0.7727057664233309,1.3452655658229091,0.7678760224155059,0.8560366262876963,0.002561181601698208,0.0019174804576280594,0.7335449303721626,0.9844240285758366,121.14689177590228,112.09206645079938,109.24672797898585,38.19346272661536,38.24459953512492,32.27074079412043,0.024240903090348653,0.31447386447150183,-0.09070070792580084,2.1887059476109663,2.0340207998136415,2.219149416576059,-43007209733,-36999226129,-33775411056,60.56968521898081,56.04428322539969,54.62142517109463
354813,2323.3391,908.402,502.3913,0.8331,672.1324,0.9804,361910,0.6669,1.8082,0.826,0.7399,0.0026,0.0014,0.5475,0.9899,59.7636,63.1707,72.9671,29.9274,26.0896,21.8404,1.6286,1.8398,0.4745,7.2434,8.0758,3.9727,-14031996928,-14552771584,-18175991808,29.8829,31.587,36.4851
454113,2503.1279,858.8807,680.7171,0.6098,760.3911,0.9868,460170,0.8168,1.2617,0.9108,0.8853,0.0019,0.0015,0.7838,0.989,80.473,77.1638,74.1293,33.0049,31.622,37.5187,1.7642,2.4031,2.0603,8.8024,11.4386,8.6184,-31793612800,-29020686336,-29217406976,40.2457,38.5896,37.0739
241308,1852.7686902181297,689.1622797524266,448.3602979858813,0.7594255911097817,554.2628232568595,0.9918480672569546,243321,0.7533282545976663,1.5369964731199524,0.883619248315883,0.8042568478013759,0.002891969979060722,0.0018919699790607223,0.6469348964403228,0.9942670165240799,85.99791425994616,79.32884983359857,82.62187246951828,36.40498254384678,36.045417728794455,32.62270485702658,0.27513718176487884,0.69137514780735,0.4383429602153723,2.526843812001185,2.6270848988094397,2.5145740307268896,-19706944598,-17006947357,-17588014494,43.001654184313495,39.66702090178882,41.31283805463351
276143,2079.627,820.3309,432.2186,0.8499,592.9554,0.9802,281714,0.6169,1.898,0.8024,0.7228,0.003,0.0016,0.5225,0.9916,38.314,47.9205,58.4815,15.301,19.7897,18.3146,1.5822,2.5823,0.9232,10.2355,13.6531,5.3801,-3638331136,-6121320960,-8728421376,19.1548,23.9607,29.2403
166950,1568.7729,578.2525,372.5923,0.7647,461.0503,0.9879,168988,0.8007,1.552,0.8525,0.7973,0.0035,0.0022,0.6357,0.9866,146.5992,141.863,128.0412,33.2731,29.9051,28.3067,-0.9846,-0.5106,-0.3159,3.4109,2.4204,2.5319,-38155313152,-35209359360,-28252712960,73.2989,70.9343,64.0226
402279,2295.863,798.9365,643.2753,0.5931,715.6797,0.9936,404887,0.7867,1.242,0.9591,0.8958,0.002,0.0016,0.8024,0.9966,87.5402,91.2294,92.5991,25.6694,19.9095,27.9792,0.4908,2.1545,1.9477,5.5889,12.5304,9.9496,-30746945536,-32178810880,-35126345728,43.7705,45.6162,46.301
174168,1574.934,587.6588,378.6228,0.7648,470.9114,0.991,175750,0.7985,1.5521,0.8824,0.8013,0.0034,0.0022,0.6421,0.9967,113.6092,108.4231,114.5306,38.0915,33.9242,34.2779,-0.4445,-0.3806,-0.111,2.2814,2.5423,2.4968,-24390127616,-21642842112,-24203325440,56.8031,54.2096,57.2677
266479,2037.960632230127,771.6158580027126,481.99292488587935,0.7809139196212034,581.2729319259814,0.9178339752097775,289136,0.7389198783374974,1.6017771470893107,0.8024349667341747,0.7526514777166856,0.0029590458398001235,0.0018393638932000826,0.567669363435478,0.9079824783532712,121.36125488543571,107.0409067605114,100.50132085779916,34.62321913022261,33.89850713165352,27.910562495162228,0.030642673828724515,0.16419513349989695,0.26374448919635274,2.4718520668893778,2.1946162380323306,2.6216187669814857,-41192366812,-31904589575,-27081467698,60.6784448374594,53.5215687871635,50.25012583580738
230265,1787.3822715882254,667.1373333620447,440.91764406088066,0.7505166527672278,541.2709196609298,0.9917326480045078,232187,0.8050366360879012,1.5134334699169425,0.9051359785579532,0.8112269326996115,0.0028771792733419664,0.0018923930911139888,0.6581659130460364,0.9960380345444301,86.6832377101107,80.15365585821512,89.80767426231165,24.440522356998866,19.925201332915993,22.15756181843886,-0.1932207575078435,0.3146086790112202,0.06203079930422417,2.4415737677340426,3.4125145085625594,2.5686126217801286,-17079553850,-14053869973,-18043372923,43.35058961979553,40.08518181475325,44.91401225444269
239427,1875.272,708.0372,431.308,0.793,552.1304,0.9881,242306,0.7436,1.6416,0.8556,0.7798,0.003,0.0018,0.6081,0.9983,95.8518,84.2159,84.4119,24.2664,22.7581,20.4598,-0.4066,0.3927,-0.1435,3.1437,3.4499,3.8469,-21768355840,-16532210688,-16318384128,47.9233,42.1094,42.2071
208660,1771.0873076435958,673.4976279517584,418.2777073487772,0.7820218082022375,515.432311222712,0.954736620000701,218949,0.6886837509535447,1.616516048312616,0.8363697472483422,0.7653470007628359,0.003248687493188966,0.002002625013622068,0.5857744386646868,0.9459636185840059,137.32225404017538,128.42696500533793,120.20397773584182,39.59541684209586,35.435378438449604,30.011594699557403,-0.674677980166269,-0.43483004112016416,-0.401167512804744,2.6149762119944304,2.2994234025934506,2.4369174637652993,-42908945433,-36777258786,-31321262378,68.66026008224033,64.21509193969901,60.103683148752026
222233,1812.683,650.1162,437.5476,0.7396,531.9359,0.9779,227247,0.7169,1.4858,0.8499,0.8182,0.0029,0.002,0.6695,0.9947,90.9213,82.8562,87.601,31.2388,28.9734,33.2055,-0.0803,0.4342,0.1805,2.3912,2.936,2.3248,-19162071040,-15694624768,-18181138432,45.4597,41.4274,43.8017
290186,2331.5811,912.2787,424.2137,0.8853,607.8456,0.9255,313562,0.5635,2.1505,0.6708,0.6663,0.0031,0.0015,0.4439,0.9547,54.6269,60.3099,63.9771,35.1198,29.3833,23.8836,2.0651,1.6622,0.8905,7.4883,5.8375,4.2846,-11074491392,-11555644416,-11775356928,27.3123,30.1529,31.9871
403072,2297.9886436483994,799.5451698131083,644.078872482344,0.5925594197898796,716.3827010597743,0.993729269180681,405630,0.78147047405427,1.2414006610713884,0.9592057656932844,0.8959997796428706,0.002,0.0016,0.8027525523109481,0.996552993025207,86.51241599963673,90.396072102612,92.42195421549229,25.4608770598179,20.01097630683456,27.912873158566963,0.45708424732966413,2.0181327661252784,1.8007797002842318,5.3694126829474165,11.769380581587448,9.33296250466439,-30061877768,-31662381213,-35034952736,43.256643255049454,45.19949492020305,46.21247411472093
480670,2547.908661280312,925.2684345911049,666.7136625538724,0.6821316435648952,782.3060732289634,0.9952748602649344,482946,0.7863515116540567,1.3945546744190531,0.9305146341734811,0.8471071393432689,0.0019300558940262373,0.0013699441059737626,0.7191357344465683,0.9943120680789708,89.33867901881794,97.28823585019941,103.37150620343749,25.672926707040084,23.950940711263776,26.376465790340596,0.17001879016431964,0.36978841651357375,-0.18598071489185375,4.023145714010479,4.468925666508752,3.5043051355272095,-38320394850,-45072907754,-51759642480,44.66891191159443,48.64408021549711,51.68609025238108
375936,2255.8411,817.8654,589.0416,0.6937,691.8501,0.9945,378008,0.7365,1.3885,0.9283,0.8459,0.0022,0.0016,0.7156,0.9936,73.5368,77.7196,73.0607,22.2582,18.686,23.5372,0.7466,2.1273,2.221,5.8351,13.1056,12.0114,-19649556480,-21339979776,-19707056128,36.7722,38.862,36.5344
226442,1776.88,624.4857,463.8141,0.6696,536.9496,0.9875,229315,0.7072,1.3464,0.9013,0.8598,0.0028,0.002,0.7393,0.9954,91.7873,82.1482,87.5206,30.9448,26.9552,27.7023,0.2287,0.6352,0.1031,2.4475,2.9578,2.2858,-19855611904,-15432910848,-17585782784,45.896,41.0757,43.763
280505,2136.4178151085603,694.8895837485318,517.6096251430597,0.6653145687283868,597.506094203354,0.977154408987035,287009,0.7771993647604248,1.3424510566147554,0.7723037569483896,0.8603641473532067,0.0025,0.0018780808420183236,0.7404703803253749,0.9928214809837314,119.03748247249489,110.22826415500181,107.60662614734366,37.9155853827045,38.39892308205743,31.88225413654173,0.06426584556114692,0.33882355243140005,-0.07948935168718697,2.1533106042692123,2.0071468406011945,2.2263221162233067,-43009032049,-37176072276,-33860289308,59.51491566389647,55.11228709448299,53.80131672686483
125374,1320.2679,492.9375,324.2897,0.7531,399.5387,0.9935,126194,0.7258,1.5201,0.9038,0.8105,0.0039,0.0026,0.657,0.9986,129.5031,125.5865,108.7054,37.1497,34.5642,31.675,-0.5059,-0.0671,-0.0164,2.5959,2.1386,2.1907,-22630578176,-21004429312,-15445172224,64.7484,62.7905,54.3519
137914,1475.6281,570.014,311.584,0.8374,419.0436,0.9835,140228,0.6089,1.8294,0.7959,0.7351,0.0041,0.0023,0.5404,0.9887,143.5222,146.1507,133.2268,40.0318,31.0159,29.4333,-1.056,-1.2398,-0.8692,3.0088,4.0293,3.2276,-31021238272,-31060172800,-25458591744,71.7611,73.0755,66.6119
313570,2176.1855103421517,820.8916973438628,489.2093870555949,0.8009454992140526,631.292426034989,0.9835370660498093,318953,0.6645044239762956,1.6888141934824275,0.8308020583688441,0.7689641935635683,0.0026242089092704873,0.0016,0.5921548540941178,0.9939484178185409,98.9181310580258,80.6570288311139,86.6616003961321,27.596250554376432,23.576231567549794,23.849111336358117,0.15659078349090513,0.656826651245233,0.320031858728662,2.6583586942521467,3.745512257749376,2.9919959447424893,-31030700366,-19914981281,-23004791655,49.459409753284106,40.32828033721597,43.33148809361141
218442,1739.191,643.4506,434.7849,0.7372,527.3793,0.9927,220046,0.8075,1.4799,0.9075,0.8196,0.0029,0.002,0.6718,0.9942,128.1654,119.8585,118.3075,32.0673,28.5678,26.2454,-0.5665,-0.0865,-0.1232,2.9237,2.4584,2.7929,-37653753856,-32274780160,-31069640704,64.0819,59.9315,59.1563
412688,2640.7351,924.9248,576.3412,0.7821,724.8798,0.9723,424464,0.7013,1.6048,0.7437,0.7837,0.0022,0.0014,0.6142,0.9857,122.5234,115.3404,117.9508,39.3104,39.9843,40.2534,0.0129,0.1528,0.1702,2.0023,2.0234,2.2319,-67602018304,-60375031808,-63160799232,61.2619,57.6712,58.9758
187500,1663.9010541272257,628.4325576725681,401.4214508681131,0.7700196845140471,487.82548932227877,0.9540548818410052,198115,0.7540387873138092,1.5732302238151041,0.8523516010886639,0.7766262722104006,0.0033757297836222388,0.0021,0.6031408678828454,0.9494057858856357,132.35635655736218,129.92126456953986,118.42278720994314,40.573204014119135,39.45326918304359,32.420126088436724,-0.6232154709926327,-0.547090026784621,-0.5590497406160606,2.2207190347878125,2.0401854934656325,2.3730234945973314,-35667948621,-34266288245,-27331137420,66.1764048286528,64.96109606025429,59.21100090280779
145165,1466.083,557.8549,332.8617,0.8025,429.9184,0.9873,147033,0.7875,1.6759,0.8487,0.7707,0.0038,0.0023,0.5939,0.9954,128.5056,131.2321,122.2016,35.513,28.6195,26.6073,-0.4317,-0.0886,0.0407,2.576,2.4257,2.6105,-25586776064,-25897383936,-22129747968,64.2511,65.6186,61.1032
242092,1875.025,700.394,441.3842,0.7764,555.1946,0.993,243806,0.7163,1.5868,0.8653,0.7927,0.0029,0.0018,0.6284,0.9971,82.2521,77.277,73.2357,43.847,43.082,30.1205,0.4069,0.7787,0.4607,2.1165,2.3162,2.4141,-19969982464,-17911033856,-13709812736,41.1247,38.6405,36.62
481112,2549.1141307053826,858.8632159392818,715.2790393808041,0.5504248068705554,782.6696696289677,0.9929793091515297,484503,0.7483131067417781,1.2014120483214636,0.9304127585490918,0.911596559599904,0.0018,0.0015,0.831223462547705,0.9974113796206023,100.62941828870487,98.56853015331666,89.53009248988941,32.12397665032663,28.295114017682113,26.545220472020915,0.04228148828230885,0.45498632837427777,0.6055373625706448,3.029376793534024,3.3629293727659477,4.718093269328324,-51269009245,-47718591593,-38763798517,50.31642724797971,49.286669732272266,44.76843814200956
326893,2297.4441,889.015,473.2075,0.8466,645.1458,0.9709,336684,0.6225,1.8787,0.7783,0.7257,0.0027,0.0014,0.5266,0.9894,56.2064,61.048,71.4784,29.9701,25.1401,20.8255,2.3071,1.9388,0.2673,9.8454,7.9471,3.4074,-11727537152,-12416028672,-15897613312,28.1033,30.5241,35.7393
308533,2086.702500282315,768.6308959318583,511.4561897775643,0.7455121698827546,625.8658734089615,0.9913230217100995,311206,0.7511388254983314,1.5015026135798475,0.8878545118045601,0.8147390331042232,0.0025408838534200437,0.0016545118045600586,0.6638878301172454,0.9963957658078194,114.05938519557243,106.38798059283516,102.92563894775583,38.34226757328482,39.342649032015764,30.365815581713825,-0.24545868805811066,-0.16469586558599392,-0.4709311698337085,2.1541246165690606,1.8527422163902592,2.4170393227844604,-43379727263,-38378391300,-33463254655,57.026591950024,53.19156718217002,51.461475917703645
210586,1811.012,654.7697,415.6927,0.7726,517.8093,0.9667,217844,0.6764,1.5751,0.8069,0.7908,0.0031,0.002,0.6254,0.9851,90.1191,79.5926,77.3377,25.5746,25.3144,24.1204,-0.344,0.6562,0.4868,2.9093,3.634,3.6663,-17034046464,-13276048384,-12392568832,45.0598,39.7935,38.6666
453763,2476.709,851.0314,684.578,0.5941,760.098,0.9909,457931,0.8015,1.2431,0.9296,0.8931,0.0019,0.0015,0.7977,0.9917,107.0736,102.9107,101.3278,30.3693,26.271,32.9843,-0.0157,0.5483,1.0759,3.5008,4.5735,5.445,-53771833344,-48395264000,-49153339392,53.536,51.4566,50.6654
222950,1752.439,602.6717,474.1278,0.6173,532.7933,0.9903,225128,0.7141,1.2711,0.9123,0.8841,0.0027,0.0021,0.7815,0.9934,116.7086,111.7888,109.0914,37.8476,37.5218,31.8324,-0.5932,-0.2343,-0.3108,2.2501,1.7806,1.8608,-32849096704,-30156169216,-27677263872,58.3572,55.8957,54.5478
