area,perimetro,eixo_maior,eixo_menor,excentricidade,eqdiasq,solidez,area_convexa,extensao,proporcao,redondidade,compactidade,fator_forma_1,fator_forma_2,fator_forma_3,fator_forma_4,RR_media,RG_media,RB_media,RR_dev,RG_dev,RB_dev,RR_inclinacao,RG_inclinacao,RB_inclinacao,RR_curtose,RG_curtose,RB_curtose,RR_entropia,RG_entropia,RB_entropia,RR_all,RG_all,RB_all
407789,2308.4099,788.727,664.5451,0.5386,720.5644,0.9958,409514,0.7594,1.1869,0.9617,0.9136,0.0019,0.0016,0.8346,0.9906,90.3188,95.0177,90.7037,28.864,26.5093,32.6899,-0.2364,0.2399,1.0781,3.4429,4.0735,5.477,-34002647040,-37003776000,-35555409920,45.1644,47.5129,45.3586
150891,1453.5959,532.0154,363.603,0.73,438.3154,0.9888,152606,0.7984,1.4632,0.8974,0.8239,0.0035,0.0024,0.6788,0.9932,92.4581,82.7228,88.3253,28.4877,24.8674,26.3492,0.4303,0.8472,0.8577,2.8504,3.8411,3.6331,-13159569408,-10233899008,-11816067072,46.2239,41.3562,44.1594
112819,1255.413,476.7512,301.7341,0.7742,379.0061,0.9933,113578,0.7677,1.58,0.8995,0.795,0.0042,0.0027,0.632,0.9986,133.4311,135.4254,120.672,34.7921,29.2846,32.1839,-0.3021,0.0545,0.4712,2.5769,2.4183,2.2998,-21393035264,-21550960640,-17226102784,66.7188,67.7163,60.3393
379405,2400.584,823.7263,595.5487,0.6909,695.0349,0.9739,389590,0.7592,1.3831,0.8273,0.8438,0.0022,0.0016,0.7119,0.9847,132.0758,118.5984,106.4101,33.4411,32.9432,27.9228,-0.6094,-0.5146,-0.1285,2.7109,2.664,3.3028,-69997240320,-56083791872,-43731456000,66.0369,59.301,53.2046
345808,2145.0176321341946,754.2280519409137,587.1495763560682,0.6250949916989157,663.5422472490468,0.9923535893121754,348488,0.7629170760662034,1.2851287861273861,0.9446776532124312,0.8801201764643021,0.002175339852187691,0.001724660147812309,0.7749195802167456,0.9945398044343693,106.0039715706846,101.49343186331778,84.64041140144849,30.11739902261782,25.38321972258476,28.376257545702256,-0.31004726935566207,0.27505482933762215,0.9565101596391455,2.646016026831055,2.918715836040757,4.384711900851482,-40075999343,-35650553246,-25366864564,53.00196248460323,50.74827622261967,42.32049482545425
376776,2534.9299,964.1249,506.2896,0.851,692.6226,0.9753,386301,0.6188,1.9043,0.7368,0.7184,0.0026,0.0013,0.5161,0.9828,62.2751,62.0958,71.861,23.0209,20.3069,22.2886,0.2386,1.6223,0.1024,3.6145,10.1526,3.2472,-14320820224,-13781369856,-18790600704,31.1402,31.0516,35.933
260999,1924.509,670.0057,499.8724,0.6659,576.467,0.9813,265960,0.7962,1.3404,0.8855,0.8604,0.0026,0.0019,0.7403,0.9922,96.0935,78.9226,86.5607,28.8245,26.6896,22.673,0.1093,1.235,0.3894,2.8856,4.316,3.9635,-24630673408,-16425602048,-19050479616,48.0471,39.4609,43.2795
143261,1423.744,529.3361,348.0392,0.7535,427.0897,0.9917,144456,0.7867,1.5209,0.8881,0.8068,0.0037,0.0024,0.651,0.9901,123.4206,121.5066,113.2295,27.4058,21.376,24.428,-0.8441,-0.1595,-0.0611,3.7231,2.957,2.5269,-22358900736,-21127413760,-18436028416,61.7091,60.7543,56.6157
358855,2263.8136383843776,761.9799585459575,602.4397766081777,0.610153606249502,675.7190627744906,0.9833766037214424,364829,0.7458969391222439,1.2670464495760303,0.8796254661144762,0.8866657440841671,0.002154491614979966,0.0017,0.7865201359974928,0.99507724580749,72.28923472436573,78.00751811601239,77.04212374523435,20.4871984088799,21.134753751880464,25.757347105664675,0.9714940218222639,2.058508247416963,1.4238523599788238,7.143451977043137,11.000084424326598,6.915342068677948,-17805918147,-20959625970,-21349378569,36.14256556055179,39.00373840156238,38.51978702067598
63328,933.937,342.7969,235.6772,0.7262,283.9572,0.989,64034,0.7314,1.4545,0.9124,0.8284,0.0054,0.0037,0.6862,0.998,124.5606,118.4637,120.8829,36.5092,28.4547,28.8523,-0.4824,0.1322,0.2138,2.5152,2.3865,2.3229,-10537278464,-9129949184,-9538518016,62.2768,59.2333,60.443
358573,2169.9551044100563,742.8893541199066,615.6849929964524,0.5522554327924797,673.9721355644936,0.9939208926180166,360837,0.7765869342148065,1.2163228972216698,0.9518745148978773,0.9060963132740525,0.0020953428188826674,0.0017488357047206668,0.8220017468193057,0.9946417852360333,81.40898968005317,84.0677742681127,85.10169492703513,21.60379893373318,19.2268129223394,24.6046693250852,0.0199283322724699,1.0902091247878416,0.8645984492791242,4.3634795723054385,6.342243424240822,5.495303117500919,-22538242500,-23613187750,-25349907806,40.70475528633559,42.035342923184245,42.55187999908837
433225,2422.5942104908895,836.3479613524859,664.7311078478681,0.6068334867845423,742.6972804492777,0.9932440678965287,436168,0.7561071921807457,1.258228768722983,0.9276084752757017,0.8879773245042577,0.0019011910242305082,0.0015,0.7885832335900474,0.9921595512115254,105.1334975435664,99.36803546630513,89.11128113954416,27.490935685817785,24.602291312233085,27.568236514454313,-0.3239138319371393,0.4951844647544415,1.0719534119489222,3.612464021410674,4.070245661448625,6.1396585325383475,-48579804046,-42554807815,-34885715530,52.56486606465223,49.68316656514602,44.55504059278976
431429,2406.5101854400655,844.8479664213191,654.7713317483215,0.6319207739503635,741.1068279476924,0.9943948065124092,433867,0.7448540903744463,1.2902943652671512,0.9359644773496281,0.8771735913167878,0.001965801085401522,0.0015,0.7694445858897803,0.9928363544131361,92.71480087939989,85.60272599890877,70.77624911165515,27.527161805806912,23.605337471285473,29.897882796249178,0.06893197738380351,1.1568986810784605,2.0192709744542525,4.341544473944006,7.980352724677585,9.231304484160873,-37508912555,-31017060696,-23124384975,46.35720021907731,42.80282772279052,35.388656157998376
273895,2008.311,721.5966,486.044,0.7391,590.537,0.9862,277731,0.7518,1.4846,0.8534,0.8184,0.0026,0.0018,0.6697,0.9943,113.774,103.9715,101.7483,43.7149,45.5107,38.2355,0.1191,0.3073,0.2149,1.9464,1.7338,2.0163,-40084918272,-34494779392,-31120615424,56.8874,51.9888,50.8771
197484,1709.35,648.6502,391.0428,0.7978,501.4424,0.989,199672,0.7807,1.6588,0.8493,0.7731,0.0033,0.002,0.5976,0.9913,135.2943,124.0971,121.8252,32.2357,27.1906,23.7059,-0.9103,-0.3897,-0.466,3.3831,2.7717,3.4633,-38071001088,-31158208512,-29541638144,67.6511,62.0538,60.9175
420748,2381.3012860275917,789.281467116335,682.4017086850558,0.498452118806333,731.8159308165178,0.989232648214505,425354,0.7553584036204166,1.158170860620256,0.9322470377486676,0.9271570729643026,0.00185090689484736,0.0016,0.8599067699864312,0.9947344620041997,90.52846158884157,94.53044392338822,87.28534106585822,24.62533395032788,22.94129277999641,23.920234802424098,0.41628271166435293,0.657517540096272,0.5283241852217742,2.9126426773138396,3.8347176649572012,3.894974744037804,-34135923447,-36889840028,-31577211812,45.26445443407851,47.26608737890651,43.64357778808789
394103,2499.8979,820.2778,617.9729,0.6576,708.3696,0.9759,403856,0.7083,1.3274,0.7925,0.8636,0.0021,0.0016,0.7458,0.9899,130.0898,124.612,127.5513,37.3352,33.3766,34.3843,-0.6759,-0.5173,-0.4135,2.6686,2.5969,2.5826,-71837769728,-64554450944,-68040183808,65.0422,62.3051,63.7737
403033,2311.757854522622,832.6150851020781,618.6870986652073,0.6688415220296968,716.1980908064439,0.996660195412136,404368,0.7746402779469186,1.345609624954986,0.947186272606103,0.8603208945258974,0.002111742929966095,0.00152348585993219,0.74006601529288,0.9957893676417631,99.53897387424297,91.47046175498664,80.63204572752497,28.389953082885548,24.07670567422893,32.67973052556061,0.1293512076698245,0.9342929360364778,1.540037522759264,3.635550200266574,5.906925446061019,6.234770888455515,-40683060683,-33247637196,-28169827145,49.77042840756694,45.73702482093305,40.31661359382678
80044,1059.046,378.1419,270.6614,0.6983,319.2416,0.9883,80990,0.7521,1.3971,0.8968,0.8442,0.0047,0.0034,0.7127,0.9958,108.7848,106.1162,100.9971,31.1041,26.1951,29.3865,-0.3851,-0.2607,-0.1599,2.2247,2.4509,2.2165,-9834114048,-9082079232,-8377428480,54.3915,53.0591,50.5
468810,2512.0617272513914,868.1153231077059,693.1857702787252,0.6006716746157845,772.4901697301766,0.9931145936925659,472049,0.7953357874144412,1.252207561817128,0.9334057380283924,0.890072238947336,0.0018185406307433967,0.0015185406307433968,0.7923989057267588,0.9917264345070981,96.05779726741807,96.5221335007724,90.09089880706816,29.273976881011148,26.399352757387906,28.78553120905633,0.6480563480250419,0.9130400010148048,1.055193931603722,4.639656915739276,5.743929856577609,7.004448390442988,-44366945474,-43930351415,-38931431608,48.027893310331834,48.26158726448603,45.04640502542631
294339,2091.5242662353985,747.8761695387664,514.153108294054,0.7104615504405226,610.6686246423773,0.9571417960589971,306219,0.7123325985282103,1.4543073070452255,0.8399500172667869,0.8195282757056936,0.002571710480876877,0.0017792762021921918,0.6724986614001921,0.9708862002504625,124.33845690600057,110.61861525367974,104.34206860245924,33.57967012949462,33.50831348647115,32.13349856222997,-0.18194817134915853,0.13513070804264907,0.19739350729568805,2.680603829318126,2.236443448588613,2.3331665080293695,-47326471255,-37414610290,-33162238418,62.17101430824072,55.3083992383071,52.17266456411488
299508,2159.3999,831.4197,466.0862,0.8281,617.5317,0.9714,308330,0.7548,1.7838,0.8071,0.7427,0.0028,0.0016,0.5517,0.9841,43.3731,53.1238,57.127,18.0668,18.6397,17.987,0.3873,2.3998,0.9086,3.2238,13.4734,5.0416,-5281233408,-7895278592,-8995084288,21.6859,26.5615,28.5634
361058,2397.439,904.1469,513.4807,0.8231,678.0216,0.977,369539,0.6466,1.7608,0.7894,0.7499,0.0025,0.0014,0.5624,0.9902,48.4222,58.5752,70.5834,17.5982,18.64,19.2598,1.0131,1.7933,0.3379,6.1464,9.8329,4.0366,-7788868608,-11515881472,-16857891840,24.2108,29.2864,35.2902
401463,2305.2471457447573,808.0329370339872,634.392323937906,0.6180840139474955,713.8431111176893,0.994098190993965,403856,0.7696653338835243,1.2727618012070006,0.9465421118068799,0.8838369371228123,0.0019981909939649966,0.0015981909939649964,0.7811501048331321,0.9940780395935426,93.32924023161797,90.45911452238923,82.61708283059562,26.516568250848216,20.350257139939657,27.314042292630067,0.07681064804254734,1.0333078833859406,1.3351906319906475,3.6724694116267402,6.950845533977382,6.640702866086006,-34857351843,-31337593184,-27656493704,46.66424634639649,45.22990183417651,41.30884322430385
370661,2404.842,953.9807,498.8006,0.8524,686.9791,0.9802,378137,0.8009,1.9125,0.8054,0.7201,0.0026,0.0013,0.5186,0.9918,56.7692,61.3104,67.7697,23.6746,21.6822,23.6554,0.415,1.2826,0.6025,3.4422,6.8804,3.4942,-11957380096,-13461885952,-16742553600,28.3843,30.6554,33.8848
150399,1482.847,570.9537,336.8778,0.8074,437.6002,0.9878,152253,0.7694,1.6948,0.8595,0.7664,0.0038,0.0022,0.5874,0.9956,142.2562,143.0105,120.6156,34.4488,29.4381,27.5631,-0.8345,-0.5661,-0.6636,3.0465,2.466,2.6738,-32452358144,-32203806720,-22396153856,71.1313,71.5089,60.3126
440427,2391.845,843.0915,665.4988,0.6139,748.8452,0.9967,441904,0.7821,1.2669,0.9674,0.8882,0.0019,0.0015,0.7889,0.9995,76.3467,78.6903,71.1247,29.9705,28.0127,28.2907,0.0269,0.6428,0.8186,2.7451,4.175,4.6311,-26851104768,-27893383168,-23108050944,38.1744,39.3475,35.5653
424394,2710.5901,1040.5283,524.012,0.8639,735.0886,0.9763,434694,0.626,1.9857,0.7259,0.7065,0.0025,0.0012,0.4991,0.991,56.0743,59.3276,74.9684,20.4824,20.336,23.3234,0.1516,1.3525,-0.1456,3.7399,9.0406,3.3499,-12707684352,-14191678464,-23261112320,28.0398,29.6659,37.4873
438093,2447.9217973932687,821.877680893379,683.3880177403378,0.5555273882317755,746.8578078919014,0.9901966417128293,442429,0.7741388601801181,1.2026471003785895,0.9189649778623626,0.9087370255170774,0.0019,0.0016,0.8258144348384029,0.9931192323915039,95.56914862476953,93.3383653740263,89.57389016888243,29.98945082223684,27.411701233035757,30.148156658226622,0.17126188843500292,0.8061340310565933,0.9329938159687445,3.90555455521498,4.969491528199886,5.604360997752975,-41294655610,-38691807377,-36523752638,47.7847548401156,46.67053316676845,44.78817513241675
212752,1721.3742885407378,629.4844359172025,431.59769172895017,0.7276713775495809,520.4657971490932,0.9917091448980168,214529,0.782222209003334,1.458677315602581,0.9023257720294924,0.8269020190886478,0.0030053444177637195,0.002,0.6837972685490685,0.9971091448980167,110.93675913845989,109.89573086708872,105.07913836900096,37.42288337675569,37.56225547930085,30.151834925187742,-0.13951627022148966,-0.36174121189049513,-0.25040534441776374,1.9621274344511022,2.1306300479038303,2.485334204565225,-28338129747,-27838023192,-24235400418,55.474922324572056,54.95255438840621,52.54408753366004
319486,2155.209,811.8257,503.8588,0.7841,637.7948,0.9873,323609,0.6774,1.6112,0.8643,0.7856,0.0025,0.0016,0.6172,0.9945,63.6229,55.578,62.599,25.8722,20.8633,21.0361,0.0101,1.5425,0.3069,1.9543,8.4926,3.0217,-13147740160,-9499850752,-11954546688,31.8097,27.789,31.2988
453967,2478.2804638689695,854.3555617388678,682.3593834174314,0.6013067585089994,760.2694711507313,0.9912195114609901,457991,0.790352600138789,1.2521528247280536,0.9288367226209681,0.8898871347533771,0.0019,0.0015,0.7920197962490645,0.9915579949062266,107.73736730957026,103.7533582264513,101.23381037855873,29.93128528825598,25.289620547568834,31.72340127111264,-0.08341867909318457,0.4993437439216244,0.9961996411196858,3.380965451491982,4.3646105070593455,5.239802639497454,-54337591816,-48992927586,-48663016933,53.86784815351169,51.87766285367482,50.61818330632035
270771,2021.1060036572412,773.7831485682229,447.38294617730946,0.8158483018880772,587.1337260646857,0.9838909770785988,275207,0.8052539879554897,1.7300049536194273,0.8328322906962619,0.7588084092131296,0.0028954511460700587,0.0016988627865175147,0.5757563965387701,0.9958125093483073,126.75301510720513,121.00274258762448,107.19823677690574,31.38864451729338,30.041091175516662,29.74292080834867,-0.7416752079593124,-0.4475377238676452,-0.3023192424261416,2.9929371278725263,2.6131295258938407,2.689937275148893,-45464962153,-41076585757,-32020057340,63.370232003692436,60.49960651003697,53.59563601526185
442943,2428.4207683128348,855.2232664926557,662.2324394905031,0.6326745875755548,750.8731505833941,0.9940052574039774,445636,0.752472619735811,1.2913485192045286,0.9435682369272754,0.8780285877485848,0.0019052574039773573,0.0015052574039773573,0.770880943139498,0.995518510238351,89.92015735010139,84.38246587386746,76.14323601846668,25.6595811507772,21.889237390134962,30.21877458128372,0.20835814467005087,1.5243225060856331,1.7431226252413905,4.829353206587869,9.914822986248158,8.066443536881374,-35693027814,-30511491663,-27091015916,44.961052442693024,42.191298709145656,38.07201275182936
143409,1442.124,532.1603,345.7256,0.7602,427.3102,0.9857,145496,0.7043,1.5393,0.8665,0.803,0.0037,0.0024,0.6448,0.9925,131.6851,131.5246,123.3686,27.3193,21.1407,26.0132,-1.0524,-0.3928,-0.2718,4.2144,3.3318,2.7361,-25619701760,-25022607360,-22239576064,65.8422,65.7617,61.6867
209723,1749.959,686.3148,390.2822,0.8226,516.7471,0.9928,211245,0.7799,1.7585,0.8606,0.7529,0.0033,0.0019,0.5669,0.9969,107.8277,99.3501,102.2511,25.6328,21.3737,20.7585,-0.1665,0.1273,0.2413,2.5744,3.5299,3.3889,-24522039296,-20206684160,-21401454592,53.9109,49.6773,51.1261
211558,1743.938,657.1328,413.1603,0.7776,519.0029,0.992,213269,0.764,1.5905,0.8741,0.7898,0.0031,0.002,0.6238,0.9921,126.8893,124.8217,114.0865,35.3032,30.9954,28.24,-0.8952,-0.9141,-0.5635,2.7951,3.0058,2.709,-36284035072,-34353520640,-28170346496,63.4437,62.4065,57.0393
343453,2155.1998602119415,764.256190559937,575.0692062669473,0.6586264302608676,661.2830456535005,0.9911255417519695,346519,0.7682939613189361,1.3290303381102977,0.9292077795226155,0.8652471756545091,0.0022,0.0017,0.7486779037548892,0.9950207815698859,103.7899048412982,103.03992270685946,78.05630720752957,29.99674872766623,25.696867518727647,26.715574442350817,-0.20602049215992962,0.23891044504930983,1.8358611341813533,2.8719397217180944,3.685618248417749,9.8046761727987,-38129691787,-36587194587,-21240657106,51.89362817548423,51.520913733520764,39.02801983823575
443533,2452.5210849032005,848.8881402614433,669.7876809905722,0.6136514325262814,751.3984806396041,0.9902206065917508,447896,0.7945173455263281,1.268275300183455,0.9263917533499345,0.8850982554139544,0.0019377440782360645,0.0015,0.7835459706614758,0.9932097631294426,106.9368154604725,104.27896058013557,101.9552198125181,29.327865393310507,22.99111508944247,30.07679816531948,-0.22321694214188242,0.6260905452445289,0.9279054692363913,3.4379561097369526,5.175480303786992,5.332296182387112,-52101820622,-47811926698,-47704691860,53.467230289453894,52.14037172132455,50.97860036120286
240460,1839.7270920632375,650.7767244294721,471.11991854690723,0.6896186411235496,551.5592594991851,0.9837903364278549,244580,0.796973696754285,1.3910771374056676,0.8873375297914269,0.846231678187156,0.00279342418857125,0.001972534070714219,0.7167506050414503,0.9932396550135705,99.22832582417426,84.60980306051333,92.1555913665177,29.648100194936383,26.042862047488452,23.434704454593582,-0.013258401483458401,0.9529149989924031,0.2520930041379838,2.7939652906643704,3.9176670616610814,3.6305202593745927,-23968321643,-16890852273,-19607570989,49.61516571872355,42.30542029515238,46.078323830602415
263813,1973.2750323413068,723.5008341389284,465.926777414895,0.7649413996493653,579.1170748391477,0.9831196094924225,268207,0.7418219237352704,1.5525233645016097,0.8496437138922132,0.8005602692436069,0.0027330551845046454,0.0017665275922523226,0.6408565142344196,0.994899165553514,107.74904551740028,96.47224375563124,98.69177332399998,36.75238224849716,34.034384907321225,30.342256317412062,-0.15606226686501906,0.4907045278838885,0.0030367711636694397,2.4725627335530422,2.4785389188516693,2.535612422148986,-32946505544,-26099120563,-26426128980,53.87382447486726,48.23653131261274,49.34641012104991
370044,2360.1101,782.888,614.0868,0.6203,686.407,0.9689,381910,0.7468,1.2749,0.8348,0.8768,0.0021,0.0017,0.7687,0.98,116.4214,110.8231,107.676,30.9845,31.0454,24.1494,0.2728,0.2947,0.3046,2.4375,2.5531,3.3103,-52172988416,-47229628416,-42821312512,58.215,55.4118,53.8385
438181,2603.1021,946.6895,593.0048,0.7795,746.9333,0.9774,448303,0.6904,1.5964,0.8126,0.789,0.0022,0.0014,0.6225,0.9938,56.4215,58.2065,69.8423,19.2022,19.2578,18.9943,0.6096,1.8932,0.1125,4.7339,11.2955,4.2787,-13048867840,-13920427008,-19964092416,28.2083,29.103,34.9201
359736,2309.425,885.5075,519.3417,0.81,676.7792,0.9869,364513,0.6721,1.7051,0.8476,0.7643,0.0025,0.0014,0.5841,0.996,39.3553,48.7091,56.0089,17.3151,18.9538,15.6563,2.3919,2.6801,0.9777,13.2184,12.8071,5.5445,-5257520128,-8089211392,-10071282688,19.6799,24.3567,28.0063
407663,2447.3979752751834,845.0714624925549,625.797044007264,0.6719931179444368,720.3807272339894,0.976570029029289,417389,0.6950741608427413,1.3503851661113755,0.8552348650680088,0.8523850145146445,0.002107033652294161,0.001507033652294161,0.726600151596731,0.9812626878833423,121.23738678631328,114.51445110196889,103.01852964730631,34.370342553499384,29.01805483495467,27.67762727663108,-0.6591417041216657,-0.4151178486224817,-0.035990796691375095,2.6217798086235033,2.68435992904085,2.5542461606295332,-63452449906,-54899520908,-43901070613,60.619723056633696,57.25882203415829,51.51032009889238
291741,2173.8501,825.0677,453.8622,0.8351,609.472,0.9622,303203,0.6333,1.8179,0.7758,0.7387,0.0028,0.0016,0.5457,0.992,38.5562,49.1006,58.1802,26.1813,24.0676,19.8278,2.5556,2.109,1.0364,10.7791,8.2456,5.7711,-5372660224,-7382062080,-9319202816,19.2796,24.5542,29.0926
275775,2000.7679,723.755,488.6776,0.7376,592.5602,0.9792,281629,0.7508,1.481,0.8657,0.8187,0.0026,0.0018,0.6703,0.9928,40.666,49.0597,52.7922,13.0441,17.1871,13.8202,1.3746,3.2252,1.9556,10.2174,18.4374,11.6739,-3876588032,-6089985536,-6685989376,20.3311,24.5301,26.3956
126137,1356.411,507.2314,318.8602,0.7777,400.7526,0.9857,127966,0.785,1.5908,0.8615,0.7901,0.004,0.0025,0.6242,0.993,135.8965,137.6824,122.6962,33.4921,30.3621,29.7397,-1.0604,-1.1007,-0.662,3.6246,4.1726,3.4069,-24667023360,-25022298112,-19657609216,67.9362,68.8379,61.3471
445519,2440.280686150471,858.0870509171472,666.1150228004933,0.6296006749720238,753.1368563267896,0.9959353637031788,447339,0.7605790197712998,1.2888578655405971,0.9401448390221615,0.8777429787587654,0.001951607441053584,0.0015,0.7704598998059957,0.9925319794937327,108.60661075618252,101.70611392665532,91.73191606506121,26.985860812927427,24.117870187741143,27.771765244784106,-0.5133016792493981,0.1449523034490638,0.7488252157495043,3.1950125278857464,3.1976809197693368,4.661999306329322,-53247810229,-45815422168,-38064142162,54.30411663017863,50.85406669263765,45.86729999532534
400224,2554.7119,915.1979,563.0368,0.7884,713.8494,0.9585,417546,0.6819,1.6255,0.7706,0.78,0.0023,0.0014,0.6084,0.9889,52.0266,57.4964,69.8029,18.5493,20.9711,18.9636,1.3051,2.308,0.4863,7.5252,11.6894,4.2364,-10091041792,-12743984128,-18218524672,26.0142,28.7491,34.9024
443310,2505.5481,847.0129,674.6112,0.6047,751.2921,0.9814,451720,0.7137,1.2556,0.8874,0.887,0.0019,0.0015,0.7868,0.9878,131.1557,121.3984,120.1323,31.0814,25.2549,27.9102,-0.6431,-0.2523,-0.4824,2.974,3.1552,3.1402,-79775047680,-66253213696,-65577996288,65.5802,60.7022,60.0688
322808,2210.7515450621254,821.7940375192251,503.13719364029777,0.7886440534147835,640.5596979550558,0.9818751715616072,328893,0.6735506125306329,1.6434804531135332,0.8288146381561489,0.7793981496802185,0.0025556771777982363,0.0016,0.6082769439229649,0.9938113543555965,97.6246288923528,79.65949808073668,84.42551279578976,28.545432168199977,24.077626847933654,23.816524498043062,0.2121014859834286,0.6152792890401808,0.35419492686757925,2.6141728603854126,3.528917720431326,3.020882069558043,-31321926145,-20088453712,-22459054683,48.81324119016512,39.82954066142666,42.213478559305976
275185,2026.1994718136048,750.9074695477736,467.16886092027846,0.7778215827342085,590.6453619462093,0.9877731873999306,278846,0.7706018414720617,1.6039188364197126,0.8455052192701298,0.7892987582243175,0.0027318951907681632,0.0016978427861522448,0.6236403555795351,0.9956659475953841,137.05874725413557,134.51552427169977,122.42483293766773,33.624509797526024,33.749217385924624,29.92978311100966,-0.6119478369557507,-0.4656730708468894,-0.35313651369944654,2.6964929911713913,2.3823430489153763,2.5393187728453266,-54285665209,-52099539289,-42201508638,68.52709627781319,67.26073432357835,61.213265390226944
304948,2185.3789,829.9847,473.5959,0.8212,623.1146,0.9763,312363,0.6304,1.7525,0.8024,0.7508,0.0027,0.0016,0.5636,0.9878,43.8251,50.6586,57.5594,21.106,21.0052,16.3861,2.6712,2.6387,1.1713,12.1985,11.803,6.9039,-5941805568,-7673556992,-9110774784,21.9146,25.3314,28.7821
329844,2263.136,830.3763,511.5652,0.7877,648.0513,0.9747,338410,0.675,1.6232,0.8093,0.7804,0.0025,0.0016,0.6091,0.9887,63.0183,60.9726,69.0749,29.3464,25.7847,23.6979,1.2982,1.6105,0.5289,6.0715,6.8099,3.5194,-14132529152,-12610872320,-15466329088,31.5099,30.489,34.5399
369382,2397.4419,819.9177,583.7723,0.7022,685.7928,0.9777,377795,0.7086,1.4045,0.8076,0.8364,0.0022,0.0016,0.6996,0.9826,120.7056,114.3796,102.3582,33.4997,28.2852,28.313,-0.5727,-0.3376,-0.1203,2.5379,2.8408,2.6517,-56750907392,-49469497344,-39437504512,60.3523,57.1905,51.1802
257007,1961.5430501454136,713.1367794746875,459.8770751792976,0.7640760545913515,571.2386967802203,0.9793223325068728,262328,0.7261388055533813,1.5501281637740547,0.8363684750771367,0.8012335664329377,0.002772050530094765,0.0017790378975710735,0.6419304759746435,0.9949951894878554,107.93575698071288,96.04758173257241,99.91798507685925,36.40867911658674,35.662614995130355,30.87987344332725,0.01765262237054922,0.5932781581084459,0.04347441349639346,2.476972755449563,2.3804952684467477,2.542683307028687,-31976604201,-25427268061,-26402984681,53.97069464194673,48.02584653682528,49.961843626857295
423874,2368.2377691744105,818.3987237278437,664.6357155261513,0.5836586191856946,734.0767588613311,0.9948455429311907,426012,0.781584946469353,1.231553867164961,0.9481815818209146,0.8969081166691717,0.0019421782827523729,0.001542178282752373,0.8044536596003623,0.9907,85.78316835622424,84.09492241949845,84.02784162337541,25.513107175955135,24.740093772431592,29.869575322093002,0.39247140033066347,0.9736773977389899,0.5695587064154088,5.098566342375486,5.858278336561695,4.312585404582964,-30949118685,-29561087313,-30913624374,42.89244774048817,42.0472036829839,42.01495239350862
454346,2487.5029,908.6619,639.1868,0.7108,760.5862,0.9929,457601,0.6938,1.4216,0.9227,0.837,0.002,0.0014,0.7006,0.996,104.3559,100.5823,96.5861,27.9094,25.9868,27.4167,0.6491,1.3995,1.5046,6.4034,8.1399,8.6568,-50364612608,-46192451584,-42959712256,52.1762,50.29,48.2914
421141,2373.4040439229625,823.8242388583328,651.9358398837775,0.6113893167283587,732.2602852922869,0.9943909188244981,423528,0.7860264424784356,1.2636529920263517,0.9394608438758619,0.888856303288111,0.002,0.001500908117550178,0.7901008010480698,0.9983300749486362,91.94410582542152,86.4898701870688,79.6034043669608,28.35821922857407,25.05507508806283,30.299734310112214,0.384068755179213,1.1535073799020161,1.1744795057968294,5.000017900596403,7.641795792196056,6.519238747313717,-36279772695,-31289903893,-27978578183,45.970112447945034,43.244024650182574,39.79891807553753
447253,2452.0911220799508,894.0324195528423,640.8814157918791,0.6926877411961389,754.2607691634712,0.9953488286310017,449318,0.8015964514622649,1.4021587914073663,0.9335200936131783,0.8439071355994638,0.0020160688230452116,0.0014,0.7133033641042734,0.9942464858930053,77.71565122771365,78.27196266114063,82.96247268700051,24.833880749584353,23.429383930216062,26.38575054246827,0.1470235814759387,1.2809491507874253,0.742310546414237,3.7367725338654276,7.0709266840987635,4.745558901201378,-26679115044,-26748049646,-30831377404,38.85750088846039,39.13623757145098,41.4808779980078
98903,1172.512,430.8867,292.512,0.7343,354.8622,0.9893,99970,0.7751,1.4731,0.904,0.8236,0.0044,0.003,0.6783,0.9991,113.6538,111.8168,103.9329,34.0955,28.846,27.7873,-0.4491,-0.1454,-0.0011,2.5036,2.1761,2.4585,-13511262208,-12684662784,-10858406912,56.8117,55.9049,51.9636
79187,1047.858,375.3784,269.2061,0.6969,317.528,0.9885,80108,0.74,1.3944,0.9063,0.8459,0.0047,0.0034,0.7155,0.9977,135.7574,132.1248,128.1628,41.1943,36.0866,39.0378,-0.4817,-0.1893,-0.1602,2.1325,1.9894,1.8957,-16038514688,-14812362752,-14150983680,67.8821,66.0672,64.0849
132872,1375.502,525.5175,322.7784,0.7891,411.3124,0.9906,134127,0.6819,1.6281,0.8825,0.7827,0.004,0.0024,0.6126,0.9974,130.3589,131.7452,110.737,37.47,32.6432,34.454,-0.5377,-0.2393,-0.1995,2.3749,1.8173,1.7672,-24343719936,-24311257088,-17286033408,65.1842,65.8714,55.3698
386336,2289.375945181875,785.3906580270112,630.6883830076146,0.5958826849145986,701.3377058836315,0.9919789332085137,389451,0.7671787741259383,1.2454071649707674,0.9262946660425683,0.8929905064919191,0.002,0.0016,0.7974186485747594,0.9930802666978715,80.15002349902959,82.64189487657158,78.613403141099,23.303120238592605,21.517693989159763,28.49236262880826,0.6376918111306187,1.4449215268903992,1.4808629313362183,4.439605588974297,6.720366353983216,6.47312069011711,-24269529983,-25463099882,-24617875935,40.0748380605843,41.32097046047161,39.30631314383291
